file,type,line,frame
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 538, 'column': 13, 'index': 14248}","  536 |
  537 |         expect(doneHotUpdate).toBe(true);
> 538 |       } else if (waitLiveReload) {
      |             ^ Conditional Test Logic
  539 |         await page.waitForNavigation({
  540 |           waitUntil: ""networkidle0"",
  541 |         });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 542, 'column': 13, 'index': 14371}","  540 |           waitUntil: ""networkidle0"",
  541 |         });
> 542 |       } else if (webSocketServerLaunched) {
      |             ^ Conditional Test Logic
  543 |         await new Promise((resolve) => {
  544 |           const interval = setInterval(() => {
  545 |             if (consoleMessages.includes(INVALID_MESSAGE)) {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 545, 'column': 12, 'index': 14502}","  543 |         await new Promise((resolve) => {
  544 |           const interval = setInterval(() => {
> 545 |             if (consoleMessages.includes(INVALID_MESSAGE)) {
      |            ^ Conditional Test Logic
  546 |               clearInterval(interval);
  547 |
  548 |               resolve();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 560, 'column': 6, 'index': 14845}","  558 |       });
  559 |
> 560 |       if (!waitHot && !waitLiveReload) {
      |      ^ Conditional Test Logic
  561 |         expect(backgroundColorAfter).toBe(""rgb(0, 0, 255)"");
  562 |       } else {
  563 |         expect(backgroundColorAfter).toBe(""rgb(255, 0, 0)"");"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 602, 'column': 8, 'index': 15841}","  600 |     compiler.hooks.compilation.intercept({
  601 |       register: (tapInfo) => {
> 602 |         if (tapInfo.name === ""HotModuleReplacementPlugin"") {
      |        ^ Conditional Test Logic
  603 |           pluginFound = true;
  604 |         }
  605 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 668, 'column': 8, 'index': 17330}","  666 |     compiler.hooks.compilation.intercept({
  667 |       register: (tapInfo) => {
> 668 |         if (tapInfo.name === ""HotModuleReplacementPlugin"") {
      |        ^ Conditional Test Logic
  669 |           pluginFound = true;
  670 |         }
  671 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 798, 'column': 8, 'index': 20539}","  796 |     compiler.compilers[0].hooks.compilation.intercept({
  797 |       register: (tapInfo) => {
> 798 |         if (tapInfo.name === ""HotModuleReplacementPlugin"") {
      |        ^ Conditional Test Logic
  799 |           pluginFound = true;
  800 |         }
  801 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 861, 'column': 8, 'index': 21901}","  859 |     compiler.hooks.compilation.intercept({
  860 |       register: (tapInfo) => {
> 861 |         if (tapInfo.name === ""HotModuleReplacementPlugin"") {
      |        ^ Conditional Test Logic
  862 |           pluginFound = true;
  863 |         }
  864 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Magic Number,"{'line': 680, 'column': 50, 'index': 17589}","  678 |     await server.start();
  679 |
> 680 |     expect(compiler.options.plugins).toHaveLength(2);
      |                                                  ^ Magic Number
  681 |     expect(pluginFound).toBe(true);
  682 |
  683 |     page"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 16, 'column': 2, 'index': 441}","  14 |   let address;
  15 |
> 16 |   if (
     |  ^ Conditional Test Logic
  17 |     typeof host === ""undefined"" ||
  18 |     (typeof host === ""string"" && (host === ""<not-specified>"" || host === ""::""))
  19 |   ) {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 21, 'column': 9, 'index': 596}","  19 |   ) {
  20 |     address = ""::"";
> 21 |   } else if (host === ""0.0.0.0"") {
     |         ^ Conditional Test Logic
  22 |     address = ""0.0.0.0"";
  23 |   } else if (host === ""::1"") {
  24 |     address = ""::1"";"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 23, 'column': 9, 'index': 656}","  21 |   } else if (host === ""0.0.0.0"") {
  22 |     address = ""0.0.0.0"";
> 23 |   } else if (host === ""::1"") {
     |         ^ Conditional Test Logic
  24 |     address = ""::1"";
  25 |   } else if (host === ""localhost"") {
  26 |     // It can be `127.0.0.1` or `::1` on different OS"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 25, 'column': 9, 'index': 708}","  23 |   } else if (host === ""::1"") {
  24 |     address = ""::1"";
> 25 |   } else if (host === ""localhost"") {
     |         ^ Conditional Test Logic
  26 |     // It can be `127.0.0.1` or `::1` on different OS
  27 |     const server = http.createServer((req, res) => {
  28 |       res.statusCode = 200;"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 41, 'column': 8, 'index': 1199}","  39 |     await new Promise((resolve, reject) => {
  40 |       server.close((err) => {
> 41 |         if (err) {
     |        ^ Conditional Test Logic
  42 |           reject(err);
  43 |           return;
  44 |         }"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 49, 'column': 9, 'index': 1308}","  47 |       });
  48 |     });
> 49 |   } else if (host === ""local-ipv6"") {
     |         ^ Conditional Test Logic
  50 |     address = ""::"";
  51 |   } else {
  52 |     address = hostname;"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 73, 'column': 2, 'index': 1634}","  71 |   ];
  72 |
> 73 |   for (const host of hosts) {
     |  ^ Conditional Test Logic
  74 |     it(`should work using ""${host}"" host and port as number`, async () => {
  75 |       const compiler = webpack(config);
  76 |       const devServerOptions = { port };"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 78, 'column': 6, 'index': 1826}","  76 |       const devServerOptions = { port };
  77 |
> 78 |       if (host !== ""<not-specified>"") {
     |      ^ Conditional Test Logic
  79 |         devServerOptions.host = host;
  80 |       }
  81 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 82, 'column': 6, 'index': 1913}","  80 |       }
  81 |
> 82 |       if (
     |      ^ Conditional Test Logic
  83 |         host === ""<not-specified>"" ||
  84 |         typeof host === ""undefined"" ||
  85 |         host === ""0.0.0.0"" ||"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 96, 'column': 6, 'index': 2242}","  94 |       let hostname = host;
  95 |
> 96 |       if (hostname === ""<not-specified>"" || typeof hostname === ""undefined"") {
     |      ^ Conditional Test Logic
  97 |         // If host is omitted, the server will accept connections on the unspecified IPv6 address (::) when IPv6 is available, or the unspecified IPv4 address (0.0.0.0) otherwise.
  98 |         hostname = ipv6 ? `[${ipv6}]` : ipv4;
  99 |       } else if (hostname === ""0.0.0.0"") {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 99, 'column': 13, 'index': 2554}","   97 |         // If host is omitted, the server will accept connections on the unspecified IPv6 address (::) when IPv6 is available, or the unspecified IPv4 address (0.0.0.0) otherwise.
   98 |         hostname = ipv6 ? `[${ipv6}]` : ipv4;
>  99 |       } else if (hostname === ""0.0.0.0"") {
      |             ^ Conditional Test Logic
  100 |         hostname = ipv4;
  101 |       } else if (hostname === ""::"") {
  102 |         // In most operating systems, listening to the unspecified IPv6 address (::) may cause the net.Server to also listen on the unspecified IPv4 address (0.0.0.0)."
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 101, 'column': 13, 'index': 2622}","   99 |       } else if (hostname === ""0.0.0.0"") {
  100 |         hostname = ipv4;
> 101 |       } else if (hostname === ""::"") {
      |             ^ Conditional Test Logic
  102 |         // In most operating systems, listening to the unspecified IPv6 address (::) may cause the net.Server to also listen on the unspecified IPv4 address (0.0.0.0).
  103 |         hostname = ipv6 ? `[${ipv6}]` : ipv4;
  104 |       } else if (hostname === ""::1"") {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 104, 'column': 13, 'index': 2874}","  102 |         // In most operating systems, listening to the unspecified IPv6 address (::) may cause the net.Server to also listen on the unspecified IPv4 address (0.0.0.0).
  103 |         hostname = ipv6 ? `[${ipv6}]` : ipv4;
> 104 |       } else if (hostname === ""::1"") {
      |             ^ Conditional Test Logic
  105 |         hostname = ""[::1]"";
  106 |       } else if (hostname === ""local-ip"" || hostname === ""local-ipv4"") {
  107 |         hostname = ipv4;"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 106, 'column': 13, 'index': 2941}","  104 |       } else if (hostname === ""::1"") {
  105 |         hostname = ""[::1]"";
> 106 |       } else if (hostname === ""local-ip"" || hostname === ""local-ipv4"") {
      |             ^ Conditional Test Logic
  107 |         hostname = ipv4;
  108 |       } else if (hostname === ""local-ipv6"") {
  109 |         // For test env where network ipv6 doesn't work"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 108, 'column': 13, 'index': 3039}","  106 |       } else if (hostname === ""local-ip"" || hostname === ""local-ipv4"") {
  107 |         hostname = ipv4;
> 108 |       } else if (hostname === ""local-ipv6"") {
      |             ^ Conditional Test Logic
  109 |         // For test env where network ipv6 doesn't work
  110 |         hostname = ipv6 ? `[${ipv6}]` : ""[::1]"";
  111 |       }"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 152, 'column': 6, 'index': 4213}","  150 |       const devServerOptions = { port: `${port}` };
  151 |
> 152 |       if (host !== ""<not-specified>"") {
      |      ^ Conditional Test Logic
  153 |         devServerOptions.host = host;
  154 |       }
  155 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 156, 'column': 6, 'index': 4300}","  154 |       }
  155 |
> 156 |       if (
      |      ^ Conditional Test Logic
  157 |         host === ""<not-specified>"" ||
  158 |         typeof host === ""undefined"" ||
  159 |         host === ""0.0.0.0"" ||"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/host.test.js,Conditional Test Logic,"{'line': 170, 'column': 6, 'index': 4629}","  168 |       let hostname = host;
  169 |
> 170 |       if (hostname === ""<not-specified>"" || typeof hostname === ""undefined"") {
      |      ^ Conditional Test Logic
  171 |         // If host is omitted, the server will accept connections on the unspecified IPv6 address (::) when IPv6 is available, or the unspecified IPv4 address (0.0.0.0) otherwise.
  172 |         hostname = ipv6 ? `[${ipv6}]` : ipv4;
  173 |       } else if (hostname === ""0.0.0.0"") {"
